,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10520412,Native English Teacher for Kindergarten,Paragon International School,Native English Teacher for Kindergarten,~,1,1,Negotiable ,Male/Female,21 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Mother Tongue
        ","
          Phnom Penh
        ",,,"Paragon International School (Paragon ISC) is one of Cambodia's international/bilingual schools, enrolling over 1100 students. Paragon ISC is controlled by The School Board. The administration and teaching staff represent over 20 different countries. The average teaching experience of Paragon ISC teachers is over 10 years. Our primary focus is on internationalism in order to create open-minded world citizens who have an international perspective, are self-confident and conscientious, and who can function as leaders and team members in societies all over the world.Paragon ISC is certified by the Cambodian Ministry of Education and it is accredited by CIS (Council of International Schools). Paragon ISC is also a  Cambridge Exams and PD Centre. Students may enter Cambridge tests and receive a certificate.Paragon ISC graduates have been accepted at many prestigious universities around the world, such as Australia, Japan, New Zealand, USA and more.",Publish Date：Sep-07-2022,Closing Date：Invalid date,"Contact Information Paragon International School  +855 (23) 72 72 82 cv@paragonisc.edu.kh Phnom Penh St: 317, No: 66, Toul Kork Boeng Kok 2 quarter +855 (23) 72 72 82"
1,https://www.camhr.com/a/job/10520413,Native English Teacher for Kindergarten,Paragon International School,Native English Teacher for Kindergarten,~,1,1,Negotiable ,Male/Female,21 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Mother Tongue
        ","
          Phnom Penh
        ",,,"Paragon International School (Paragon ISC) is one of Cambodia's international/bilingual schools, enrolling over 1100 students. Paragon ISC is controlled by The School Board. The administration and teaching staff represent over 20 different countries. The average teaching experience of Paragon ISC teachers is over 10 years. Our primary focus is on internationalism in order to create open-minded world citizens who have an international perspective, are self-confident and conscientious, and who can function as leaders and team members in societies all over the world.Paragon ISC is certified by the Cambodian Ministry of Education and it is accredited by CIS (Council of International Schools). Paragon ISC is also a  Cambridge Exams and PD Centre. Students may enter Cambridge tests and receive a certificate.Paragon ISC graduates have been accepted at many prestigious universities around the world, such as Australia, Japan, New Zealand, USA and more.",Publish Date：Sep-07-2022,Closing Date：Invalid date,"Contact Information Paragon International School  +855 (23) 72 72 82 cv@paragonisc.edu.kh Phnom Penh St: 317, No: 66, Toul Kork Boeng Kok 2 quarter +855 (23) 72 72 82"
2,https://www.camhr.com/a/job/10520414,Native English Teacher for Kindergarten,Paragon International School,Native English Teacher for Kindergarten,~,1,1,Negotiable ,Male/Female,21 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Mother Tongue
        ","
          Phnom Penh
        ",,,"Paragon International School (Paragon ISC) is one of Cambodia's international/bilingual schools, enrolling over 1100 students. Paragon ISC is controlled by The School Board. The administration and teaching staff represent over 20 different countries. The average teaching experience of Paragon ISC teachers is over 10 years. Our primary focus is on internationalism in order to create open-minded world citizens who have an international perspective, are self-confident and conscientious, and who can function as leaders and team members in societies all over the world.Paragon ISC is certified by the Cambodian Ministry of Education and it is accredited by CIS (Council of International Schools). Paragon ISC is also a  Cambridge Exams and PD Centre. Students may enter Cambridge tests and receive a certificate.Paragon ISC graduates have been accepted at many prestigious universities around the world, such as Australia, Japan, New Zealand, USA and more.",Publish Date：Sep-07-2022,Closing Date：Invalid date,"Contact Information Paragon International School  +855 (23) 72 72 82 cv@paragonisc.edu.kh Phnom Penh St: 317, No: 66, Toul Kork Boeng Kok 2 quarter +855 (23) 72 72 82"
3,https://www.camhr.com/a/job/10520415,Native English Teacher for Kindergarten,Paragon International School,Native English Teacher for Kindergarten,~,1,1,Negotiable ,Male/Female,21 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Mother Tongue
        ","
          Phnom Penh
        ",,,"Paragon International School (Paragon ISC) is one of Cambodia's international/bilingual schools, enrolling over 1100 students. Paragon ISC is controlled by The School Board. The administration and teaching staff represent over 20 different countries. The average teaching experience of Paragon ISC teachers is over 10 years. Our primary focus is on internationalism in order to create open-minded world citizens who have an international perspective, are self-confident and conscientious, and who can function as leaders and team members in societies all over the world.Paragon ISC is certified by the Cambodian Ministry of Education and it is accredited by CIS (Council of International Schools). Paragon ISC is also a  Cambridge Exams and PD Centre. Students may enter Cambridge tests and receive a certificate.Paragon ISC graduates have been accepted at many prestigious universities around the world, such as Australia, Japan, New Zealand, USA and more.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information Paragon International School  +855 (23) 72 72 82 cv@paragonisc.edu.kh Phnom Penh St: 317, No: 66, Toul Kork Boeng Kok 2 quarter +855 (23) 72 72 82"
4,https://www.camhr.com/a/job/10520416,អ្នកអនាម័យ,"Mega Asset Management Co., Ltd",អ្នកអនាម័យ,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          No limitations
        ","
          English-- Poor
        ","
          Phnom Penh
        ","-ទទួលខុសត្រូវរាល់ការសំអាតជាមូលដ្ឋានទាំងក្នុងនិងជុំវិញអគារការិយាល័យ។

-សម្អាតស្តុកនិងផ្គត់ផ្គង់តំបន់ដែលបានកំណត់ (ការសម្អាតធូលី,ការបោសសំអាតការសម្អាតបន្ទប់ទឹក។ ល។ )",#NAME?,"Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
5,https://www.camhr.com/a/job/10520417,Senior Finance,"Mekarcube Construction Co., Ltd.",Senior Finance,~,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Handle daily accounting bookkeeping
-	Control AP and AR
-	Control Petty Cash
-	Ensure tax filing and statutory reports are summited on time to the relevant authorities
-	Manage cash flows and process all transactions related to the company
-	Implementing and maintaining internal financial controls and procedures
-	Checking accounting documents to ensure that they are correct, legally and valid
-	 Prepares financial reports by collecting, analyzing, and summarizing account information and trends
-	Maintains proper accounting records by establishing accounts; posting
transactions; ensure internal & legal requirements compliance.
-	Manage and handle the process of monthly and annual account closing report
-	Manage the recording of day-to-day financial transactions and complete the posting process.
-	Coaching junior accountant and new comers
-	Assist with other general administrative tasks;
","- Bachelor's Degree, Finance/Accountancy/Banking or equivalent
- At least 4 year(s) of working experience in Accounting/Finance/Tax is required for this position;
- Be able to use accounting software such as Quick Books or other systems;
- Fluent English communication;
- Dynamic, proactive and be able to handle
- Proficient in data analysis

",,Publish Date：Sep-07-2022,Closing Date：Oct-06-2022,Contact Information HR Manager  010 662 426  sujata.pektou@mekarcube.com ផ្ទះលេខ៣​ ជាន់ទី២និងទី៣ ផ្លូវ៣១៧ សង្កាត់បឹងកក់១ ខណ្ឌទួលគោក រាជធានីភ្នំពេញ 010 662 426 
6,https://www.camhr.com/a/job/10520418,Sales Staff (Logistic),"Mekong Regional Shipping Agency Co., Ltd",Sales Staff (Logistic),Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-07-2022,Closing Date：Oct-06-2022,"Contact Information HR Department  077 415 154/ 023 210 266 SSN Center, 5th Floor, No.66, Norodom Blvd, Sangkat Chey Chumnas, Khan Daun Penh, Phnom Penh  077 415 154/ 023 210 266"
7,https://www.camhr.com/a/job/10520419,GPS Technical,Chailease Royal Leasing Plc.,GPS Technical,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor's degree in electronic technician or related field - 1 years of relevant experience  in GPS - Honest and responsible for the task - can work under pressure and interpersonal skill** Interested applications are invited to submit CV & Cover Letter by using contact details address below. Only shortlisted will be notified.- Address : 12F, Preah Norodom Blvd(41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Cambodia. (Key Stone Building)- Contact : 096 74 22 712- Email : limyounay@chailease.com.kh- Website : http://hr5871.chailease.com/khm/home*** Special offer1. Good work environment that comply with labor law2. Health & Accident Insurance 3. Festival Bonus4. Other activities: Outing, dinner party, birthday party, movie entertainment, annual party.","Chailease Royal is the leading leasing company in Phnom Penh. Chailease Holding Company Limited is an international financial leasing company, Chailease Royal Leasing Plc. is our new joint venture business, will be inaugurated in Phnom Penh on January of 2017.Chailease Royal Leasing Plc. is a joint venture company established by Chailease group and Royal group. The core businesses of the Company are vehicle and machinery finance leasing. We would like to offer an opportunity for all the candidates with team spirits, service mind and proactive thinking to join us.We provide a competitive salary and bonus, systemized highly development training program, skills, and many other benefits such as:1. Competitive salary, bonus and sales incentive2. Labor law compliance and good working environment3. Health & Accident Insurance4. 18 days’ annual leave5. Company Trip6. Monthly Birthday party7. Annual Party8. Festival Bonus ",Publish Date：Sep-07-2022,Closing Date：Oct-06-2022,"Contact Information Ms. Lim Younay  (855) 96 74 22 712 limyounay@chailease.com.kh 12F, Preah Norodom Blvd(41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Cambodia. (Key Stone Building) (855) 96 74 22 712"
8,https://www.camhr.com/a/job/10520420,Write Off Officer,Chailease Royal Leasing Plc.,Write Off Officer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor's degree in law, Banking and finance, Businesses  Administration or related field.- 1 years of related experience - Strong problem-solving and decision-making skills manage stress - patience and ability to manage stress - Knowledge of relevant legal  requirements - Knowledge and work in Microsoft office.** Interested applications are invited to submit CV & Cover Letter by using contact details address below. Only shortlisted will be notified.- Address : 12F, Preah Norodom Blvd(41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Cambodia. (Key Stone Building)- Contact : 096 74 22 712- Email : limyounay@chailease.com.kh- Website : http://hr5871.chailease.com/khm/home*** Special offer1. Competitive variable incentive2. Good work environment that comply with labor law3. Health & Accident Insurance 4. Festival Bonus5. Other activities: Outing, dinner party, birthday party, movie entertainment, annual party.","Chailease Royal is the leading leasing company in Phnom Penh. Chailease Holding Company Limited is an international financial leasing company, Chailease Royal Leasing Plc. is our new joint venture business, will be inaugurated in Phnom Penh on January of 2017.Chailease Royal Leasing Plc. is a joint venture company established by Chailease group and Royal group. The core businesses of the Company are vehicle and machinery finance leasing. We would like to offer an opportunity for all the candidates with team spirits, service mind and proactive thinking to join us.We provide a competitive salary and bonus, systemized highly development training program, skills, and many other benefits such as:1. Competitive salary, bonus and sales incentive2. Labor law compliance and good working environment3. Health & Accident Insurance4. 18 days’ annual leave5. Company Trip6. Monthly Birthday party7. Annual Party8. Festival Bonus ",Publish Date：Sep-07-2022,Closing Date：Oct-06-2022,"Contact Information Ms. Lim Younay  (855) 96 74 22 712 limyounay@chailease.com.kh 12F, Preah Norodom Blvd(41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Cambodia. (Key Stone Building) (855) 96 74 22 712"
9,https://www.camhr.com/a/job/10520421,Senior GRA Officer,"Mega Asset Management Co., Ltd",Senior GRA Officer,Senior,3,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assist GRA Manager to manage and review company’s policies and SOP to ensure they are aligned with Business Strategy and Governance
- Assist GRA Manager in reviewing Business Process Flows Proposal to ensure for effectiveness
- Assist GRA Manager in reviewing and updating the Risk and Control Register Framework
- Assist GRA Manager to monitor the Key Risk Indicators (KRI) to ensure the Company is able to timely response and prevent the potential risks
- Assist GRA Manager to validate the Self-Control Risk Assessment (RCSA) for each core process
- Collect and review the Loss Event Data (LED), analyze the main reasons, and provide sufficient appropriate recommendations as necessary
","- Bachelor degree in Accounting and Finance or pursuing ACCA
- 3 to 4 years experiences in external or internal audit or risk management with construction, shopping mall or Hotel industry
- Have knowledge of risks identification, assessment, and management frameworks
- Have knowledge of control frameworks and the ability to design and evaluate effectiveness of controls embedded within business processes
- Be honest, highly committed, and flexible;
- Able to work under pressure, independently as well as in team
- Fluent in written and spoken Khmer and English (Chinese is a plus)
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
