,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10566955,Video Animation ($350-$450) Phnom Penh Thmei,Premium Care Business Consulting,Video Animation ($350-$450) Phnom Penh Thmei,Middle,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Collaborating with the client and production team members to understand needs, review scripts, design storyboards, and create and edit animations.- Using software and other techniques to produce animations.- Listening to feedback and altering animations to better suit client needs.- Ensuring that the final product aligns with the needs of the client and is delivered on time without exceeded the budget.- Presenting the final animated piece to clients for their approval.- Using creativity and artistic techniques to tell a story or provide information in visual form.- Researching industry trends and developments and learning new applications.","- Bachelor’s degree or certificate in computer animation, fine arts, graphic design, or related field.- More education, experience, or proficiency with specific animation software platforms may be preferred.- Portfolio.-Strong interpersonal, communication, presentation, and computer skills.- Understanding of animation, storytelling, and character development techniques.- Attention to detail, adaptability, and receptiveness to feedback and direction.- Ability to work independently or with a team to develop animations and solve problems.- Location : Phnom Penh Thmei - Salary rank : $350-$450- Working hour : 8am to 5pm - Working Days : Mon to Fri and Sat (Half day) - industry : Advertising and Media company ",,Publish Date：Aug-31-2023,Closing Date：Sep-21-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
1,https://www.camhr.com/a/job/10566956,Senior Officer- Social Media  (Phnom Penh),Hanuman Beverages,Senior Officer- Social Media  (Phnom Penh),Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Media/Advertising
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","As a Senior Officer - Social Media, you will support our Digital Marketing Unit and manage our company’s social media. You are one of the essential team members to create digital marketing communication materials other brand activities relevant to digital contents and digital ads optimization. Key Responsibilities:-Develop social media contents to reach expected campaign KPIs -Prepare social media strategies to support brand and marketing initiatives-Collaborate with internal team to produce creative and trendy contents-Manage company online platforms to ensure it is up-to-date -Conduct community management to ensure it is well responded to any inquiry-Produce digital marketing report and competitor tracking on digital touchpoints-Identify digital trends, insights to make the proposition -Support internal team and other tasks assigned by line manager","Job Requirements-Minimum education Level: Bachelor's Degree.-At least 3 years’ experience digital marketing, social media and related roles-Experience in creating contents on various social media platforms -Experience in digital tools and digital ads -Creative thinker and new trend adopter-Good communication skills","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Aug-31-2023,Closing Date：Invalid date,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh 155BEo, Preah Norodom Blvd., Boeung Keng Kang I, Chamkamorn, Phnom Penh, Cambodia.  023 933 339 / 099 999 236"
2,https://www.camhr.com/a/job/10566957,OPERATIONS MANAGER ,Northbridge International School (Cambodia) Limited,OPERATIONS MANAGER ,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1)	Business Growth & Reputation
•	Child Protection is seen as the driver in all business activities.
•	All aspects of the school operate in a safe and orderly manner.
•	The school operations (including contractors) and facilities support the mission and vision of the school within the NAE Commitment
•	There is a culture of on-going improvement in all areas of the school’s operations.
•	Ensure that that the business operations of the school fit within the operations of a school.
•	Ensure the proper implementation of all NAE AND Cambodian Health & Safety Laws.
•	Undertake other duties consistent with the scope of the post and within the competence of the post holder as required.

2)	Operational
•	Negotiate, as part of a multi-disciplined team, arrangements for new contracts for the schools finding economies of scale where possible
•	Oversee insurance compliance is sufficient and correct policies are in place and managed.
•	Manage the school facilities management and procurement teams.
•	Oversee resources ordering/delivery.
•	Develop and regularly review project capex budgets with project manager.

•	Liaise with corporate customers.
•	Submit capital expenditure proposals to Principal and then to ROD when approved by Principal.
•	Ensure the operation functions support the school’s improvement plans and long-term strategic goals.
•	Drive forward cost saving initiatives to support keeping operational costs within reason and to ensure the best market value for all contracts.
•	Liaise and provide information, as required, to the Regional Operations Director, Regional Office, and central functions.
•	Lead the health and safety committee.
•	Support the work of the Principal and each of the Heads of schools;
•	Fulfil any reasonable additional responsibilities as may be from time to time requested by the Principal and/or Regional Operations Director
•	Overall responsibility for the daily operations function of the school
•	Undertake other duties consistent with the scope of the post and within the competence of the post holder as required.

3)	Facilities
•	Ensure that there are policies in place to frame all aspects of development within the key areas.
•	Manage the facilities maintenance planning with the Finance Manager and Principal.
•	The school is clean, safe, and welcoming.
•	Project management of school expansion projects
•	Regular review of capacity of site and rooms
•	Oversee the security of the school.
•	Partner providers ensure the delivery of appropriate services at a competitive price.
•	Running daily checks i.e. health and safety, maintenance and security;
•	Liaising with maintenance group to ensure the campus is maintained at a high standard.
•	Keeping up to date and accurate records of maintenance and order requests.
•	Ensure the smooth running of the campus office area in terms of monitoring services and specific assigned jobs are being executed efficiently and effectively by the admin and support staff.
•	Oversee and be responsible for the organization of support staffs (cleaners, guards, maintenance staffs) for any school and public performances at campus;

4)	Procurement & Resource Management
•	Procurement operations support the needs of school staff and deliver value for money and in accordance with Procurement Policy.
•	Ensure that a purchase order process is implemented and adhered to by staff.
•	Understand the needs of the school in relation to core areas of procurement, facilities, and operations.
•	Manage all commercial contracts with Partner Provider companies.
•	Coordinate with Bus Service Company, Catering Company to ensure a smooth operation of school services.
•	Liaise with HR Department regarding H&S training for 3rd parties.

5)	Developing Talent
•	Ensure team members have appropriate summaries of their job functions.
•	Manage effective personal development as part of the company’s commitment to quality, staff training and development – this involves active commitment to and participation in the appraisal process, during which individual employee developmental needs will be highlighted.
•	The team develops to support the needs of the growing school.
•	Partner providers understand the changing needs of the school and its community

","•	Degree or Professional Diploma
•	Understanding of the needs of a school
•	Experience of leading complex multi skilled teams
•	Relevant Professional Qualifications
•	Experience of working in a school environment
•	High levels of personal integrity
•	Conscientious and able to focus on completing work to a consistently high standard.
•	Flexible and positive approach to work
•	Excellent organizational and time-management skills; high attention to detail
•	Ability to work to tight deadlines and able to prompt others to ensure deadlines are achieved.
•	Adaptable to working in a fast paced ever changing environment.
•	Ability to work under pressure and remain calm.
•	Proactive and willingness to take on multiple tasks.
•	Self-motivated and enthusiastic
•	Must be a team player, willing to help and be flexible.
•	Continually strive for improvement

APPLICATION INFORMATION

Applications should include a cover letter along with a photograph, updated CV with all relevant experience, along with the names and contact email addresses of at least two referees.

Applications should be sent to frances.morton@nisc.edu.kh, cc hr@nisc.edu.kh 

Closing date: 15 September 2023
The school reserves the right to appoint before this deadline if the right candidate is found. 

Northbridge International School Cambodia is committed to safeguarding children and young people.  All post-holders are subject to a satisfactory enhanced DBS (in the UK) or Criminal Records (Police Check) disclosure from their most recent country of residence.
▪	Location: Phnom Penh
▪	Schedule	: 7:30am – 4.30pm, Monday-Friday
▪	Salary	: US $2,500 – US $3,500
▪	Benefits	: 13th month salary, Seniority pay, Insurances, and others.
▪	Location	: Phnom Penh       
▪	Disabled person is encouraged to apply
","Nord Anglia Education is the world’s leading premium school’s organization, with campuses located across 31 countries in North America, South America, Europe, China, Southeast Asia, and the Middle East. Together, our 76 schools educate more than 68,000 students from kindergarten through to the end of secondary school. We are driven by one unifying philosophy: we are ambitious for our schools, students, teachers, and staff, and we inspire every child who attends a Nord Anglia Education school to achieve more than they ever imagined possible. Every parent wants the best for their child — so do we. Nord Anglia Education schools deliver high quality, transformational education and ensure excellent academic outcomes by going beyond traditional learning. Our global scale enables us to recruit and retain world-leading teachers and to offer unforgettable experiences through global and regional events, while our engaging learning environments ensure all our students love coming to school.",Publish Date：Aug-31-2023,Closing Date：Sep-20-2023,"Contact Information HR & Admin  +855 23 886 000 employment@nisc.edu.kh Street 2004 Phnom Penh 3, Cambodia. +855 23 886 000"
3,https://www.camhr.com/a/job/10566958,Junior Architecture,MekongNet,Junior Architecture,Middle,~,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","•	Ability to design the Fiber Optical Network•	Ability to work outside the company for the site survey in and outside both Phnom Penh/Provinces, if required.•	On site survey at the customer site and prepare the survey report.•	Prepare the daily project update to the direct supervisor.•	Maintain the Fiber Network database and update to the system. ","•	Age under 35 years old.•	at least (1) years experience in related field.•	Strong communication skill.•	Bechelor's Degree in Engineering field. Telecommunication is preferable. •	Knowledge of FTTx network design/implementation and well as GPON architecture.•	Knowledge of fiber optic engineering principles within OSP job related function area to include general practices, procedures and industry standards.•	Knowledge and skill of complex applications including Word, Excel, PowerPoint, Outlook, Visio, Google Earth and AutoCAD etc.•	Understanding Google Map/AutoCAD in the master map/plan.","MekongNet is a registered trademark under Angkor Data Communication Group Co., Ltd which established in 2006. It is a full-fledged internet service provider, with a license for the provision of Internet service Provider (ISP), Internet Exchange Provider (IXP), and Internet Data Exchange Center (IDX) granted by the Ministry of Post and Telecommunication of Cambodia. ",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Ang Sokkea (Mr.)  069226648 career@mekongnet.com.kh Phnom Penh Building No 95, 4th Floor, Norodom Blvd., Sangkat Boeung Raing, Khan    Daun Penh, Phnom Penh, Cambodia. 069226648"
4,https://www.camhr.com/a/job/10566959,Network Operation Center (NOC),MekongNet,Network Operation Center (NOC),Senior,2,7,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Support related Dept. for system and customer issue•	Support and consult customer for issue and or requirement•	Receive request and support accordingly all kind of available services•	Follow up ticket case until closed•	Monitoring network system and operating network system•	Maintenance access network system frequently as schedule•	Backup system configuration frequently as schedule•	Update network system documentation when anything changed or updated•	Keep network system get updated•	Troubleshooting network system problem•	Update information and technology from partners and vendors for applying in network system,"•	University Degree in engineering, IT or related field
•	At least 2 years experiences in networking or ISP, switching network and VLAN configuration
•	Be posse SNMP and management protocols
•	Advance internal routing protocols (RIP, OSPF, EIGRP, ....), Command Line Interface (CLI) configuration familiar, wireless and fiber network, Cisco CCNA or equivalent, Linux LPI …
•	Good spoken and written English, both English and Khmer. Speak Chinese is an advantage 
•	Willing to travel to provinces as required
","MekongNet is a registered trademark under Angkor Data Communication Group Co., Ltd which established in 2006. It is a full-fledged internet service provider, with a license for the provision of Internet service Provider (ISP), Internet Exchange Provider (IXP), and Internet Data Exchange Center (IDX) granted by the Ministry of Post and Telecommunication of Cambodia. ",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Ang Sokkea (Mr.)  069226648 career@mekongnet.com.kh Phnom Penh Building No 95, 4th Floor, Norodom Blvd., Sangkat Boeung Raing, Khan    Daun Penh, Phnom Penh, Cambodia. 069226648"
5,https://www.camhr.com/a/job/10566960,Marketing Assistant (Mazda),"HGB Group Co,. Ltd",Marketing Assistant (Mazda),Middle,2,1,Negotiable ,~,23 ~ 30,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Support the marketing team with online and offline marketing projects- Develop and execute marketing campaigns.- Follow up the tasks to ensure the functionality and coordination of the department’s activities- Competitor research and analysis - Maintain schedule and make sure the marketing execution is delivered on time.   - Assist in the organizing of promotional events and marketing campaigns and attend them to facilitate their success- Create reports on marketing performance.- Other tasks assigned by Line Manager ,"• Degree in Marketing, Business or related• At least 2 to 3 years of experience in a similar role• Knowledge in social media management• Good understanding in reporting marketing metrics• Ability to manage multiple projects and adhere to deadlines• Proficiency in verbal and written English and Chinese is plus • Excellent knowledge of MS Office","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Ratanakpiseth KHOM  095666228 ratanakpiseth.khom@hgbgroup.com Phnom Penh No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 095666228"
6,https://www.camhr.com/a/job/10566961,Financial Reporting (Deputy Manager) ($700-$900),"AEON MALL (CAMBODIA) CO., LTD.",Financial Reporting (Deputy Manager) ($700-$900),~,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Implementation of monthly processing and monthly financial report.
•	Draft policies related to settlement of accounts (quarterly and year end).
•	Draft the establishment, revision, and abolition of title of accounts.
•	Create statements of settled accounts, etc., and submit to the parent company various forms, etc., required for settlement reports and consolidation processing.
•	Create draft financial statements and the detailed statements thereof.
•	Act as the auditing contact point to the auditing company.
•	Accounting-related work associated with internal control.
•	Preparation and fair presentation of financial statements in accordance with the CIFRS for SMEs.
•	Liaise with internal and external auditors.
•	Oversea forecast cash flow positions.
•	Quarterly Report on FS in Stravis.
","•	At least Bachelor’s degree in Accounting/Finance or relevant qualification.
•	Preferable with Financial management and group consolidation experience.
•	Excellent collaboration and communication skills with strong proficiency in written and spoken English.
•	Be self-motivated and able to work to tight deadlines.
•	Have good computer skill (Microsoft office, quick book or SAP, internet and email).
•	Creative and flexible in work, be able to work effectively and cooperatively with co-workers.
•	Be able to work with shift schedule (including weekend and holiday shift).
","AEON MALL is the Japan’s Largest Specialist Shopping Mall Developer. We not only develop but also operate over 150 shopping malls throughout Japan and other countries. On expanding retail business across Asia, AEON MALL has opened our third biggest shopping mall in 2022.

អត្ថប្រយោជន៍ផ្នែកហិរញ្ញវត្ថុ / Financial benefits:
- ធានារ៉ាប់រងគ្រោះថ្នាក់24ម៉ោង /​ Private 24/7 accident insurance after probation.
- សេវាធានារ៉ាប់រង បសស NSSF (Work related injury and health care)
- ប្រាក់លើកទឹកចិត្តពីរដងក្នុងមួយឆ្នាំ / Bonus Twice per year
- ប្រាក់ឧបត្ថម្ភថ្លៃសាំង / Gasoline Allowance
- ការដំឡើងប្រាក់ខែប្រចាំឆ្នាំ / Annual Salary Increment
- ប្រាក់ថែមម៉ោង / Overtime
- ប្រាក់អតីតភាពការងារ / Seniority Payment
- ប្រាក់បំណាច់បញ្ចប់កិច្ចសន្យា / Severance Payment
- ប្រាក់ឧបត្ថម្ភចូលរួមរំលែកទុក្ខពេលមានមរណភាព /Mourning Allowance
- ប្រាក់ឧបត្ថម្ភពេលសម្រាលកូន/ Maternity Allowance

អត្ថប្រយោជន៍ផ្សេងៗក្រៅពីហិរញ្ញវត្ថុ / Non- Financial benefits:
- ការឈប់សម្រាកប្រចាំខែ ៨-៩ថ្ងៃក្នុង១ខែ / 8-9 days Off per month
- អាហារមួយពេលក្នុង០១ថ្ងៃធ្វើការ / 01 meal per working day
- ច្បាប់សម្រាកពិសេស / Special Leave
- ការឈប់សម្រាកប្រចាំឆ្នាំ ១៨ថ្ងៃក្នុង ១ឆ្នាំ / Annual Leave
- ការឈប់សម្រាកមាតុភាព / Maternity Leave
- ការឈប់សម្រាកសម្រាប់បុគ្គលិកបុរសពេលភរិយាសម្រាលបុត្រ / Paternity Leave
- ការឈប់សម្រាកពេលរៀបអាពាពិពាហ៏/ Marriage Leave
- ការឈប់សម្រាកឈឺពេលខ្លី និងឈឺពេលវែង / Short term and long term Sick leave
- ការលើកទឹកចិត្តសម្រាប់បុគ្គលិកដែលមានអតីតភាពការងារវែង ៥ឆ្នាំ ១០ឆ្នាំ .... / Long Year Service Award (5 years, 10 years,…)

ផ្សេងៗ / Others:
- ដំណើរកំសាន្តប្រចាំឆ្នាំសម្រាប់បុគ្គលិក / Annual Staff Trip
- ការជប់លៀងចុងឆ្នាំ / Year End Party
- ឱកាសអភិវឌ្ឍន៍អាជីពការងារ / Career Development Opportunity
- ការបណ្តុះបណ្តាលក្នុង និងក្រៅប្រទេស / Local and Oversea Training
",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Ly Samedy  010 511 106 careers@aeonmall-kh.com # 132, Street Samdech Sothearos , Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh 010 511 106"
7,https://www.camhr.com/a/job/10566963,Production QA - Upholstery & Furniture,"WILLIAMS-SONOMA Technical Services (Dongguan) Co., Ltd Shanghai Branch",Production QA - Upholstery & Furniture,Middle,5,1,>$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          English-- Excellent Chinese-Mandarin-- Excellent
        ","
          Preah Sihanouk，Phnom Penh
        ",Purpose of this Function:Develop and secure the manufacturing quality in compliance to the WSI requirements and ensure good quality products are produced and delivered on time to satisfying our customer expectations.Purpose of the Job:This function will lead activities to secure new product’s quality in compliance and keep improving in existing products to secure customer’s satisfaction. This job is carried out in close cooperation with sourcing team and vendors.,"Key Responsibilities:Lead and secure-	Process control plan •	Identify key risk /critical areas/process and algin key actions plan to ensure key process control parameters are set and followed by vendors. -	Inspection •	Perform inspections base on WSI quality standard and process/system and follow up in re- inspection for the failed SKU/PO , work out CAP to prevent further failure.-	FIP(focus inspection program) management •	Train quality standard and inspection process for vendor’s designated QA and secure vendor’s DQA to be successfully certificated •	Monitor vendor’s DQA’S performance and follow up in the CAR to secure vendor’s FIP performance -	Quality improvement •	Customer feedback analysis and define root cause and work with vendor/functional team to work out corrective and preventive actions to drive the improvement.-	PPM and handover •	According to PPM process to secure handover’s successful and validate onsite vendor’s inspection standard (documents and samples)-	FCQE -Factory capability and quality evaluation for potential new supplier’s production facilities and quality systems and follow the CARDesirable Qualifications and Competencies:Core Competences:-	Very good knowledge in respective home furnishing product category （Furniture is MUST and Upholstery category experience is preferred）on constructions, materials, product, and quality levels-	Very good knowledge of production processes and production technologies -	Knowledgeable in process evaluation technique and analysis of suppliers working methods and performance-	Very good knowledge of the product requirements, regulatory standards, and process test requirements-	Minimum of 5 years hands on experience in manufacturing background in home furnishing merchandise (Furniture category is MUST and upholstery is preferred).-	Understanding of product and materials value chain and cost aspects.-	Understanding of QA/QC working tools and customer analysis skills -	Language requirement:  Chinese is MUST, English is preferred General Competence:-	Solution oriented with good analytical and structured approach-	Genuinely interested in understanding the reality of production and continuous improvements -	Ability to make decisions and solve problems with a holistic view and sense of urgency and a never compromising attitude towards quality -	Ability to motivate & lead colleagues and vendors to secure product quality and customer satisfaction -	Capability to lead projects and secure implementation-	Curiosity to learn about customer needs and requirements and continuously learn.Key Performance Indicators:-	Vendor Scorecard (D&Q and Claims)-	Production process and product quality (Audit and inspection) -	Newness and key carryover order on-time shipment		",,Publish Date：Aug-31-2023,Closing Date：Invalid date,Contact Information Clara Huang HR Manager 8613916828313 chuang9@wsgc.com Phnom Penh 8613916828313
8,https://www.camhr.com/a/job/10566964,Production QA - Upholstery & Furniture,"WILLIAMS-SONOMA Technical Services (Dongguan) Co., Ltd Shanghai Branch",Production QA - Upholstery & Furniture,Middle,3,1,>$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh，Preah Sihanouk
        ",Purpose of this Function:Develop and secure the manufacturing quality in compliance to the WSI requirements and ensure good quality products are produced and delivered on time to satisfying our customer expectations.Purpose of the Job:This function will lead activities to secure new product’s quality in compliance and keep improving in existing products to secure customer’s satisfaction. This job is carried out in close cooperation with sourcing team and vendors.,"Key Responsibilities:Lead and secure-	Process control plan •	Identify key risk /critical areas/process and algin key actions plan to ensure key process control parameters are set and followed by vendors. -	Inspection •	Perform inspections base on WSI quality standard and process/system and follow up in re- inspection for the failed SKU/PO , work out CAP to prevent further failure.-	FIP(focus inspection program) management •	Train quality standard and inspection process for vendor’s designated QA and secure vendor’s DQA to be successfully certificated •	Monitor vendor’s DQA’S performance and follow up in the CAR to secure vendor’s FIP performance -	Quality improvement •	Customer feedback analysis and define root cause and work with vendor/functional team to work out corrective and preventive actions to drive the improvement.-	PPM and handover •	According to PPM process to secure handover’s successful and validate onsite vendor’s inspection standard (documents and samples)-	FCQE -Factory capability and quality evaluation for potential new supplier’s production facilities and quality systems and follow the CARDesirable Qualifications and Competencies:Core Competences:-	Very good knowledge in respective home furnishing product category （Furniture is MUST and Upholstery category experience is preferred）on constructions, materials, product, and quality levels-	Very good knowledge of production processes and production technologies -	Knowledgeable in process evaluation technique and analysis of suppliers working methods and performance-	Very good knowledge of the product requirements, regulatory standards, and process test requirements-	Minimum of 5 years hands on experience in manufacturing background in home furnishing merchandise (Furniture category is MUST and upholstery is preferred).-	Understanding of product and materials value chain and cost aspects.-	Understanding of QA/QC working tools and customer analysis skills -	Language requirement:  Chinese is MUST, English is preferred General Competence:-	Solution oriented with good analytical and structured approach-	Genuinely interested in understanding the reality of production and continuous improvements -	Ability to make decisions and solve problems with a holistic view and sense of urgency and a never compromising attitude towards quality -	Ability to motivate & lead colleagues and vendors to secure product quality and customer satisfaction -	Capability to lead projects and secure implementation-	Curiosity to learn about customer needs and requirements and continuously learn.Key Performance Indicators:-	Vendor Scorecard (D&Q and Claims)-	Production process and product quality (Audit and inspection) -	Newness and key carryover order on-time shipment		",,Publish Date：Aug-31-2023,Closing Date：Invalid date,Contact Information Clara Huang HR Manager 8613916828313 chuang9@wsgc.com Phnom Penh 8613916828313
9,https://www.camhr.com/a/job/10566965,Production QA - Upholstery & Furniture,"WILLIAMS-SONOMA Technical Services (Dongguan) Co., Ltd Shanghai Branch",Production QA - Upholstery & Furniture,Middle,3,1,>$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh，Preah Sihanouk
        ",Purpose of this Function:Develop and secure the manufacturing quality in compliance to the WSI requirements and ensure good quality products are produced and delivered on time to satisfying our customer expectations.Purpose of the Job:This function will lead activities to secure new product’s quality in compliance and keep improving in existing products to secure customer’s satisfaction. This job is carried out in close cooperation with sourcing team and vendors.,"Key Responsibilities:Lead and secure-	Process control plan •	Identify key risk /critical areas/process and algin key actions plan to ensure key process control parameters are set and followed by vendors. -	Inspection •	Perform inspections base on WSI quality standard and process/system and follow up in re- inspection for the failed SKU/PO , work out CAP to prevent further failure.-	FIP(focus inspection program) management •	Train quality standard and inspection process for vendor’s designated QA and secure vendor’s DQA to be successfully certificated •	Monitor vendor’s DQA’S performance and follow up in the CAR to secure vendor’s FIP performance -	Quality improvement •	Customer feedback analysis and define root cause and work with vendor/functional team to work out corrective and preventive actions to drive the improvement.-	PPM and handover •	According to PPM process to secure handover’s successful and validate onsite vendor’s inspection standard (documents and samples)-	FCQE -Factory capability and quality evaluation for potential new supplier’s production facilities and quality systems and follow the CARDesirable Qualifications and Competencies:Core Competences:-	Very good knowledge in respective home furnishing product category （Furniture is MUST and Upholstery category experience is preferred）on constructions, materials, product, and quality levels-	Very good knowledge of production processes and production technologies -	Knowledgeable in process evaluation technique and analysis of suppliers working methods and performance-	Very good knowledge of the product requirements, regulatory standards, and process test requirements-	Minimum of 5 years hands on experience in manufacturing background in home furnishing merchandise (Furniture category is MUST and upholstery is preferred).-	Understanding of product and materials value chain and cost aspects.-	Understanding of QA/QC working tools and customer analysis skills -	Language requirement:  Chinese is MUST, English is preferred General Competence:-	Solution oriented with good analytical and structured approach-	Genuinely interested in understanding the reality of production and continuous improvements -	Ability to make decisions and solve problems with a holistic view and sense of urgency and a never compromising attitude towards quality -	Ability to motivate & lead colleagues and vendors to secure product quality and customer satisfaction -	Capability to lead projects and secure implementation-	Curiosity to learn about customer needs and requirements and continuously learn.Key Performance Indicators:-	Vendor Scorecard (D&Q and Claims)-	Production process and product quality (Audit and inspection) -	Newness and key carryover order on-time shipment		",,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,Contact Information Clara Huang HR Manager 8613916828313 chuang9@wsgc.com Phnom Penh 8613916828313
